Notes offered by Prospectus (https://www.lendingclub.com/info/prospectus.action);
"id,""member_id"",""loan_amnt"",""funded_amnt"",""funded_amnt_inv"",""term"",""int_rate"",""installment"",""grade"",""sub_grade"",""emp_title"",""emp_length"",""home_ownership"",""annual_inc"",""verification_status"",""issue_d"",""loan_status"",""pymnt_plan"",""url"",""desc"",""purpose"",""title"",""zip_code"",""addr_state"",""dti"",""delinq_2yrs"",""earliest_cr_line"",""fico_range_low"",""fico_range_high"",""inq_last_6mths"",""mths_since_last_delinq"",""mths_since_last_record"",""open_acc"",""pub_rec"",""revol_bal"",""revol_util"",""total_acc"",""initial_list_status"",""out_prncp"",""out_prncp_inv"",""total_pymnt"",""total_pymnt_inv"",""total_rec_prncp"",""total_rec_int"",""total_rec_late_fee"",""recoveries"",""collection_recovery_fee"",""last_pymnt_d"",""last_pymnt_amnt"",""next_pymnt_d"",""last_credit_pull_d"",""last_fico_range_high"",""last_fico_range_low"",""collections_12_mths_ex_med"",""mths_since_last_major_derog"",""policy_code"",""application_type"",""annual_inc_joint"",""dti_joint"",""verification_status_joint"",""acc_now_delinq"",""tot_coll_amt"",""tot_cur_bal"",""open_acc_6m"",""open_act_il"",""open_il_12m"",""open_il_24m"",""mths_since_rcnt_il"",""total_bal_il"",""il_util"",""open_rv_12m"",""open_rv_24m"",""max_bal_bc"",""all_util"",""total_rev_hi_lim"",""inq_fi"",""total_cu_tl"",""inq_last_12m"",""acc_open_past_24mths"",""avg_cur_bal"",""bc_open_to_buy"",""bc_util"",""chargeoff_within_12_mths"",""delinq_amnt"",""mo_sin_old_il_acct"",""mo_sin_old_rev_tl_op"",""mo_sin_rcnt_rev_tl_op"",""mo_sin_rcnt_tl"",""mort_acc"",""mths_since_recent_bc"",""mths_since_recent_bc_dlq"",""mths_since_recent_inq"",""mths_since_recent_revol_delinq"",""num_accts_ever_120_pd"",""num_actv_bc_tl"",""num_actv_rev_tl"",""num_bc_sats"",""num_bc_tl"",""num_il_tl"",""num_op_rev_tl"",""num_rev_accts"",""num_rev_tl_bal_gt_0"",""num_sats"",""num_tl_120dpd_2m"",""num_tl_30dpd"",""num_tl_90g_dpd_24m"",""num_tl_op_past_12m"",""pct_tl_nvr_dlq"",""percent_bc_gt_75"",""pub_rec_bankruptcies"",""tax_liens"",""tot_hi_cred_lim"",""total_bal_ex_mort"",""total_bc_limit"",""total_il_high_credit_limit"",""revol_bal_joint"",""sec_app_fico_range_low"",""sec_app_fico_range_high"",""sec_app_earliest_cr_line"",""sec_app_inq_last_6mths"",""sec_app_mort_acc"",""sec_app_open_acc"",""sec_app_revol_util"",""sec_app_open_act_il"",""sec_app_num_rev_accts"",""sec_app_chargeoff_within_12_mths"",""sec_app_collections_12_mths_ex_med"",""sec_app_mths_since_last_major_derog"",""hardship_flag"",""hardship_type"",""hardship_reason"",""hardship_status"",""deferral_term"",""hardship_amount"",""hardship_start_date"",""hardship_end_date"",""payment_plan_start_date"",""hardship_length"",""hardship_dpd"",""hardship_loan_status"",""orig_projected_additional_accrued_interest"",""hardship_payoff_balance_amount"",""hardship_last_payment_amount"",""disbursement_method"",""debt_settlement_flag"",""debt_settlement_flag_date"",""settlement_status"",""settlement_date"",""settlement_amount"",""settlement_percentage"",""settlement_term""";
"104050245,"""",""20000"",""20000"",""20000"","" 36 months"",""  5.32%"",""602.3"",""A"",""A1"",""Associate Dentist "",""3 years"",""RENT"",""120000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104050245"","""",""credit_card"",""Credit card refinancing"",""926xx"",""CA"",""26.54"",""0"",""Aug-2002"",""770"",""774"",""1"","""","""",""18"",""0"",""2646"",""3%"",""60"",""w"",""15826.61"",""15826.61"",""4806.58"",""4806.58"",""4173.39"",""633.19"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""602.3"",""Jan-2018"",""Dec-2017"",""784"",""780"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""675385"",""1"",""10"",""1"",""2"",""3"",""672739"",""106"",""1"",""3"",""2075"",""51"",""87400"",""0"",""0"",""2"",""5"",""37521"",""84754"",""3"",""0"",""0"",""175"",""175"",""9"",""3"",""0"",""9"","""",""3"","""",""0"",""3"",""3"",""8"",""12"",""46"",""8"",""14"",""3"",""18"",""0"",""0"",""0"",""2"",""100"",""0"",""0"",""0"",""688272"",""675385"",""87400"",""600872"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103991278,"""",""15000"",""15000"",""15000"","" 60 months"","" 13.49%"",""345.08"",""C"",""C2"",""Unit Supply Sergeant "",""10+ years"",""RENT"",""70000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103991278"","""",""credit_card"",""Credit card refinancing"",""531xx"",""WI"",""23.3"",""0"",""Aug-2004"",""685"",""689"",""0"","""","""",""13"",""0"",""17612"",""59.5%"",""43"",""w"",""13531.55"",""13531.55"",""2738.16"",""2738.16"",""1468.45"",""1269.71"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""345.08"",""Jan-2018"",""Dec-2017"",""674"",""670"",""0"","""",""1"",""Individual"","""","""","""",""0"",""878"",""231762"",""1"",""4"",""3"",""3"",""7"",""36399"",""69"",""2"",""5"",""11014"",""66"",""29600"",""2"",""2"",""8"",""10"",""17828"",""1585"",""91.7"",""0"",""0"",""126"",""151"",""3"",""3"",""5"",""22"","""",""8"","""",""0"",""2"",""3"",""3"",""7"",""9"",""7"",""26"",""3"",""13"",""0"",""0"",""0"",""6"",""100"",""66.7"",""0"",""0"",""262663"",""54162"",""19100"",""52569"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104190255,"""",""35000"",""35000"",""35000"","" 60 months"","" 25.49%"",""1037.38"",""E"",""E4"",""Human Resource Specialist LER"",""10+ years"",""MORTGAGE"",""114000"",""Source Verified"",""Mar-2017"",""Fully Paid"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104190255"","""",""home_improvement"",""Home improvement"",""224xx"",""VA"",""14.04"",""0"",""Nov-1998"",""660"",""664"",""1"",""30"","""",""17"",""0"",""35694"",""74.8%"",""31"",""w"",""0.00"",""0.00"",""36875.0789167585"",""36875.08"",""35000.00"",""1875.08"",""0.0"",""0.0"",""0.0"",""Jun-2017"",""35565.1"","""",""Jun-2017"",""709"",""705"",""0"",""30"",""1"",""Individual"","""","""","""",""0"",""0"",""394086"",""1"",""2"",""0"",""1"",""19"",""46086"",""56"",""1"",""1"",""10424"",""70"",""47700"",""1"",""3"",""4"",""2"",""24630"",""1481"",""95.5"",""0"",""0"",""157"",""220"",""0"",""0"",""4"",""26"","""",""0"","""",""4"",""9"",""11"",""10"",""11"",""8"",""14"",""16"",""11"",""17"",""0"",""0"",""0"",""1"",""87.1"",""100"",""0"",""0"",""424707"",""81780"",""32700"",""52309"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103618433,"""",""17000"",""17000"",""17000"","" 60 months"","" 13.99%"",""395.48"",""C"",""C3"",""Accounting Assistant "",""3 years"",""MORTGAGE"",""51188"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103618433"","""",""debt_consolidation"",""Debt consolidation"",""080xx"",""NJ"",""20.3"",""1"",""Oct-2001"",""720"",""724"",""0"",""6"","""",""15"",""0"",""14750"",""43.8%"",""44"",""w"",""15355.77"",""15355.77"",""3137.41"",""3137.41"",""1644.23"",""1493.18"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""395.48"",""Jan-2018"",""Dec-2017"",""744"",""740"",""0"",""6"",""1"",""Individual"","""","""","""",""0"",""0"",""184465"",""1"",""8"",""0"",""0"",""44"",""22350"",""58"",""1"",""1"",""6328"",""51"",""33700"",""0"",""0"",""0"",""1"",""13176"",""11922"",""46.5"",""0"",""0"",""185"",""185"",""0"",""0"",""3"",""93"","""","""","""",""0"",""2"",""4"",""2"",""11"",""23"",""6"",""18"",""4"",""15"",""0"",""0"",""1"",""1"",""97.7"",""50"",""0"",""0"",""300065"",""37100"",""22300"",""38430"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104170260,"""",""17000"",""17000"",""17000"","" 36 months"",""  7.49%"",""528.73"",""A"",""A4"",""Air Traffic Controller"",""10+ years"",""MORTGAGE"",""120000"",""Not Verified"",""Mar-2017"",""Fully Paid"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104170260"","""",""debt_consolidation"",""Debt consolidation"",""840xx"",""UT"",""8.41"",""0"",""Oct-2005"",""735"",""739"",""0"",""72"",""89"",""9"",""1"",""15406"",""31.6%"",""34"",""w"",""0.00"",""0.00"",""17282.802792422"",""17282.80"",""17000.00"",""282.80"",""0.0"",""0.0"",""0.0"",""Jun-2017"",""16768.22"","""",""Dec-2017"",""764"",""760"",""0"",""75"",""1"",""Individual"","""","""","""",""0"",""0"",""290743"",""0"",""2"",""1"",""1"",""9"",""33276"",""86"",""0"",""2"",""5681"",""56"",""48800"",""1"",""0"",""1"",""3"",""32305"",""32394"",""32.2"",""0"",""0"",""137"",""119"",""24"",""9"",""2"",""24"","""",""9"","""",""0"",""4"",""4"",""5"",""6"",""24"",""6"",""8"",""4"",""9"",""0"",""0"",""0"",""1"",""94.1"",""20"",""1"",""0"",""374071"",""48682"",""47800"",""38667"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104190252,"""",""6000"",""6000"",""6000"","" 36 months"","" 11.44%"",""197.69"",""B"",""B4"",""Maintenance Assistant "",""5 years"",""RENT"",""25000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104190252"","""",""debt_consolidation"",""Debt consolidation"",""840xx"",""UT"",""24.2"",""0"",""Jan-2005"",""765"",""769"",""0"","""","""",""11"",""0"",""1818"",""11.5%"",""16"",""w"",""4837.85"",""4837.85"",""1573.89"",""1573.89"",""1162.15"",""411.74"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""197.69"",""Jan-2018"",""Dec-2017"",""664"",""660"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""10041"",""2"",""5"",""1"",""1"",""2"",""8223"",""45"",""1"",""7"",""918"",""30"",""15800"",""0"",""1"",""1"",""8"",""913"",""13982"",""11.5"",""0"",""0"",""98"",""146"",""0"",""0"",""0"",""0"","""",""5"","""",""0"",""2"",""2"",""6"",""7"",""8"",""6"",""8"",""2"",""11"",""0"",""0"",""0"",""2"",""100"",""0"",""0"",""0"",""33985"",""10041"",""15800"",""18185"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"102824682,"""",""9000"",""9000"",""9000"","" 36 months"","" 10.49%"",""292.48"",""B"",""B2"",""Director of Sales"",""3 years"",""RENT"",""172000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=102824682"","""",""debt_consolidation"",""Debt consolidation"",""101xx"",""NY"",""21.71"",""0"",""Sep-1994"",""700"",""704"",""1"",""73"","""",""15"",""0"",""16560"",""64.2%"",""30"",""w"",""7236.30"",""7236.30"",""2329.35"",""2329.35"",""1763.70"",""565.65"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""292.48"",""Jan-2018"",""Dec-2017"",""729"",""725"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""94190"",""1"",""4"",""0"",""3"",""18"",""37956"",""59"",""1"",""1"",""5940"",""61"",""25800"",""0"",""0"",""1"",""4"",""6728"",""5109"",""73.3"",""0"",""0"",""270"",""173"",""4"",""4"",""0"",""76"","""",""4"","""",""0"",""4"",""7"",""5"",""6"",""16"",""10"",""13"",""7"",""15"",""0"",""0"",""0"",""1"",""96.7"",""80"",""0"",""0"",""129752"",""94190"",""19100"",""64278"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"100075977,"""",""13000"",""13000"",""13000"","" 36 months"",""  6.99%"",""401.35"",""A"",""A2"",""Mold Maker"",""10+ years"",""MORTGAGE"",""120000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=100075977"","""",""debt_consolidation"",""Debt consolidation"",""600xx"",""IL"",""8.3"",""0"",""Dec-1997"",""715"",""719"",""0"",""42"","""",""11"",""0"",""15591"",""52.5%"",""21"",""f"",""10341.27"",""10341.27"",""3200.7"",""3200.70"",""2658.73"",""541.97"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""401.35"",""Jan-2018"",""Dec-2017"",""734"",""730"",""0"",""69"",""1"",""Individual"","""","""","""",""0"",""0"",""67371"",""1"",""1"",""0"",""0"",""28"",""2574"",""22"",""1"",""3"",""6942"",""44"",""29700"",""0"",""0"",""0"",""3"",""6737"",""3657"",""73.7"",""0"",""0"",""168"",""231"",""6"",""6"",""3"",""16"",""42"",""13"",""42"",""2"",""3"",""7"",""3"",""4"",""3"",""9"",""15"",""7"",""11"",""0"",""0"",""0"",""1"",""76.2"",""33.3"",""0"",""0"",""239301"",""18165"",""13900"",""12000"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104047067,"""",""10000"",""10000"",""10000"","" 36 months"",""  7.99%"",""313.32"",""A"",""A5"",""Pipelayer "",""1 year"",""RENT"",""69000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104047067"","""",""debt_consolidation"",""Debt consolidation"",""433xx"",""OH"",""27.69"",""0"",""Jan-2004"",""695"",""699"",""1"","""",""117"",""9"",""1"",""9625"",""52.9%"",""14"",""f"",""7979.49"",""7979.49"",""2497.68"",""2497.68"",""2020.51"",""477.17"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""313.32"",""Jan-2018"",""Dec-2017"",""684"",""680"",""0"","""",""1"",""Individual"","""","""","""",""0"",""777"",""61585"",""1"",""4"",""1"",""3"",""11"",""51960"",""70"",""1"",""2"",""3876"",""64"",""18200"",""2"",""1"",""2"",""5"",""6843"",""7419"",""47.8"",""0"",""0"",""158"",""100"",""6"",""6"",""0"",""51"","""",""6"","""",""0"",""3"",""4"",""3"",""3"",""8"",""5"",""6"",""4"",""9"",""0"",""0"",""0"",""2"",""100"",""33.3"",""1"",""0"",""89165"",""61585"",""14200"",""70965"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104045864,"""",""12000"",""12000"",""12000"","" 36 months"",""  7.99%"",""375.99"",""A"",""A5"",""registerd nurse"",""9 years"",""MORTGAGE"",""100000"",""Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104045864"","""",""debt_consolidation"",""Debt consolidation"",""917xx"",""CA"",""28.82"",""0"",""Apr-2003"",""695"",""699"",""1"","""","""",""14"",""0"",""25423"",""52.1%"",""65"",""w"",""9575.34"",""9575.34"",""2997.27"",""2997.27"",""2424.66"",""572.61"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""375.99"",""Jan-2018"",""Dec-2017"",""724"",""720"",""0"","""",""1"",""Individual"","""","""","""",""0"",""9550"",""555654"",""2"",""5"",""4"",""5"",""6"",""129297"",""77"",""6"",""8"",""5827"",""65"",""48800"",""5"",""0"",""5"",""15"",""42743"",""22577"",""53"",""0"",""0"",""113"",""167"",""8"",""6"",""6"",""8"","""",""6"","""",""0"",""6"",""6"",""7"",""24"",""15"",""8"",""43"",""6"",""14"",""0"",""0"",""0"",""11"",""100"",""33.3"",""0"",""0"",""601250"",""154720"",""48000"",""148041"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103951365,"""",""20000"",""20000"",""20000"","" 36 months"",""  8.24%"",""628.95"",""B"",""B1"",""IT Lead Business Analyst"",""10+ years"",""MORTGAGE"",""100000"",""Source Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103951365"","""",""debt_consolidation"",""Debt consolidation"",""852xx"",""AZ"",""17.44"",""0"",""Dec-2006"",""665"",""669"",""0"","""",""100"",""11"",""1"",""16206"",""60%"",""21"",""w"",""15971.24"",""15971.24"",""5013.29"",""5013.29"",""4028.76"",""984.53"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""628.95"",""Jan-2018"",""Dec-2017"",""679"",""675"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""264832"",""1"",""2"",""0"",""1"",""22"",""16168"",""42"",""1"",""3"",""5775"",""49"",""27000"",""0"",""1"",""0"",""5"",""26483"",""3452"",""79.3"",""0"",""0"",""119"",""93"",""6"",""6"",""8"",""6"","""",""19"","""",""0"",""4"",""6"",""4"",""4"",""3"",""8"",""10"",""6"",""11"",""0"",""0"",""0"",""2"",""100"",""75"",""1"",""0"",""301225"",""32374"",""16700"",""38772"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104049988,"""",""15000"",""15000"",""15000"","" 60 months"","" 14.99%"",""356.78"",""C"",""C4"",""Senior Superintendent"",""10+ years"",""MORTGAGE"",""125000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104049988"","""",""other"",""Other"",""064xx"",""CT"",""17.25"",""0"",""Sep-1989"",""725"",""729"",""0"","""","""",""11"",""0"",""53167"",""75.3%"",""18"",""w"",""13584.00"",""13584.00"",""2829.26"",""2829.26"",""1416.00"",""1413.26"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""356.78"",""Jan-2018"",""Dec-2017"",""634"",""630"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""90423"",""0"",""2"",""0"",""1"",""22"",""16197"",""54"",""0"",""3"",""15199"",""69"",""70600"",""1"",""0"",""0"",""4"",""8220"",""13968"",""76.8"",""0"",""0"",""158"",""245"",""16"",""16"",""2"",""16"","""",""16"","""",""0"",""5"",""7"",""6"",""8"",""6"",""8"",""10"",""7"",""11"",""0"",""0"",""0"",""0"",""100"",""66.7"",""0"",""0"",""148572"",""69364"",""60300"",""30224"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104048642,"""",""10000"",""10000"",""10000"","" 36 months"",""  7.49%"",""311.02"",""A"",""A4"",""Product Manager"",""4 years"",""RENT"",""85000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104048642"","""",""debt_consolidation"",""Debt consolidation"",""021xx"",""MA"",""17.68"",""0"",""Apr-2007"",""750"",""754"",""0"",""64"","""",""12"",""0"",""7668"",""48.5%"",""26"",""f"",""7967.18"",""7967.18"",""2473.6"",""2473.60"",""2032.82"",""440.78"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""311.02"",""Jan-2018"",""Dec-2017"",""789"",""785"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""52149"",""0"",""9"",""0"",""1"",""16"",""44481"",""62"",""0"",""1"",""7668"",""59"",""15800"",""1"",""0"",""0"",""2"",""4346"",""8132"",""48.5"",""0"",""0"",""119"",""111"",""24"",""16"",""0"",""24"","""",""17"","""",""0"",""1"",""1"",""3"",""3"",""23"",""3"",""3"",""1"",""12"",""0"",""0"",""0"",""0"",""96.2"",""0"",""0"",""0"",""88045"",""52149"",""15800"",""72245"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104046412,"""",""5000"",""5000"",""5000"","" 36 months"",""  8.24%"",""157.24"",""B"",""B1"",""POLICE COMMUNICATIONS OPERATOR"",""4 years"",""RENT"",""49000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104046412"","""",""credit_card"",""Credit card refinancing"",""187xx"",""PA"",""16.09"",""1"",""Feb-1999"",""670"",""674"",""1"",""15"",""73"",""9"",""1"",""5548"",""45.9%"",""31"",""f"",""3992.79"",""3992.79"",""1253.34"",""1253.34"",""1007.21"",""246.13"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""157.24"",""Jan-2018"",""Dec-2017"",""684"",""680"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""14082"",""1"",""2"",""1"",""1"",""5"",""8534"",""39"",""1"",""2"",""2228"",""42"",""12100"",""1"",""4"",""1"",""3"",""1760"",""6265"",""46.5"",""0"",""0"",""217"",""217"",""9"",""5"",""1"",""9"","""",""4"",""15"",""0"",""4"",""5"",""5"",""14"",""9"",""7"",""20"",""5"",""8"",""0"",""0"",""0"",""2"",""95.5"",""20"",""1"",""0"",""33890"",""14082"",""11700"",""21790"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104070168,"""",""9000"",""9000"",""9000"","" 36 months"","" 11.39%"",""296.32"",""B"",""B3"",""SUPERINTENDANT"",""10+ years"",""MORTGAGE"",""60000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104070168"","""",""medical"",""Medical expenses"",""761xx"",""TX"",""19.58"",""0"",""Apr-2000"",""780"",""784"",""0"","""","""",""13"",""0"",""20779"",""30%"",""25"",""w"",""7255.71"",""7255.71"",""2359.17"",""2359.17"",""1744.29"",""614.88"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""296.32"",""Jan-2018"",""Dec-2017"",""744"",""740"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""46443"",""1"",""2"",""1"",""2"",""11"",""11633"",""63"",""1"",""2"",""3837"",""37"",""69200"",""0"",""5"",""0"",""4"",""3573"",""25905"",""33.1"",""0"",""0"",""188"",""203"",""6"",""6"",""1"",""6"","""","""","""",""0"",""6"",""8"",""7"",""7"",""9"",""10"",""15"",""8"",""13"",""0"",""0"",""0"",""2"",""100"",""0"",""0"",""0"",""139437"",""32412"",""38700"",""18400"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104046830,"""",""10000"",""10000"",""10000"","" 36 months"","" 11.49%"",""329.72"",""B"",""B5"",""General manager"",""10+ years"",""OWN"",""145000"",""Not Verified"",""Mar-2017"",""Fully Paid"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104046830"","""",""debt_consolidation"",""Debt consolidation"",""087xx"",""NJ"",""13.31"",""2"",""Sep-2005"",""705"",""709"",""0"",""8"","""",""13"",""0"",""7936"",""31.9%"",""30"",""w"",""0.00"",""0.00"",""10365.3683582894"",""10365.37"",""10000.00"",""365.37"",""0.0"",""0.0"",""0.0"",""Aug-2017"",""9388.98"","""",""Nov-2017"",""734"",""730"",""0"",""26"",""1"",""Individual"","""","""","""",""0"",""0"",""324984"",""3"",""3"",""0"",""3"",""18"",""60454"",""61"",""3"",""5"",""2350"",""51"",""24900"",""4"",""1"",""2"",""8"",""24999"",""11199"",""40.1"",""0"",""0"",""133"",""138"",""4"",""4"",""1"",""4"",""64"",""2"",""29"",""0"",""6"",""8"",""6"",""8"",""10"",""9"",""19"",""8"",""13"",""0"",""0"",""0"",""3"",""66.7"",""16.7"",""0"",""0"",""411827"",""68390"",""18700"",""82927"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"103952006,"""",""14000"",""14000"",""14000"","" 60 months"","" 12.74%"",""316.69"",""C"",""C1"",""Relocation Specialist"",""9 years"",""RENT"",""49960"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=103952006"","""",""debt_consolidation"",""Debt consolidation"",""980xx"",""WA"",""9.3"",""0"",""May-1990"",""715"",""719"",""0"","""",""90"",""8"",""1"",""3453"",""22%"",""21"",""w"",""12604.51"",""12604.51"",""2588.02"",""2588.02"",""1395.49"",""1192.53"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""316.69"",""Jan-2018"",""Dec-2017"",""659"",""655"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""10773"",""0"",""1"",""0"",""1"",""13"",""7320"",""73"",""0"",""1"",""3453"",""42"",""15700"",""1"",""0"",""0"",""2"",""1347"",""11247"",""23.5"",""0"",""0"",""34"",""322"",""24"",""13"",""2"",""24"","""",""13"","""",""0"",""1"",""1"",""6"",""12"",""2"",""7"",""17"",""1"",""8"",""0"",""0"",""0"",""0"",""100"",""16.7"",""1"",""0"",""25700"",""10773"",""14700"",""10000"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
"104090257,"""",""11875"",""11875"",""11875"","" 36 months"","" 11.44%"",""391.26"",""B"",""B4"",""Shop foreman"",""10+ years"",""MORTGAGE"",""55000"",""Not Verified"",""Mar-2017"",""Current"",""n"",""https://lendingclub.com/browse/loanDetail.action?loan_id=104090257"","""",""home_improvement"",""Home improvement"",""480xx"",""MI"",""34.5"",""0"",""Apr-1997"",""730"",""734"",""0"",""75"","""",""14"",""0"",""17823"",""39.4%"",""28"",""w"",""9574.93"",""9574.93"",""3114.99"",""3114.99"",""2300.07"",""814.92"",""0.0"",""0.0"",""0.0"",""Dec-2017"",""391.26"",""Jan-2018"",""Dec-2017"",""714"",""710"",""0"","""",""1"",""Individual"","""","""","""",""0"",""0"",""241115"",""0"",""3"",""0"",""2"",""17"",""43814"",""78"",""0"",""2"",""10023"",""61"",""45200"",""1"",""3"",""2"",""4"",""17223"",""7934"",""67.3"",""0"",""0"",""239"",""191"",""13"",""13"",""2"",""46"","""",""9"","""",""0"",""3"",""6"",""4"",""5"",""14"",""10"",""12"",""6"",""14"",""0"",""0"",""0"",""0"",""96.4"",""25"",""0"",""0"",""319205"",""61637"",""24300"",""56205"","""","""","""","""","""","""","""","""","""","""","""","""","""",""N"","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""Cash"",""N"","""","""","""","""","""",""""";
